pid,lot_frontage,lot_area,has_alley,is_lot_shape_regluar,is_land_countour_hls,is_land_slope_mod,overall_qual,mas_vnr_area,exter_qual_Ex_Gd,bsmt_qual_Ex_Gd,bsmt_cond_is_TA_Gd_Ex,has_bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,is_heating_qc_Ex,has_central_air,electrical_is_SBrkr,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_qual_Ex_Gd,totrms_abvgrd,is_functional,has_fireplace,fireplace_qu_Ex_Gd,garage_type_Attchd_BuiltIn,garage_cars,garage_area,garage_qual_Ex_Gd_TA,garage_cond_Ex_Gd_TA,is_fully_paved_drive,has_fence,has_misc_feature,ms_subclass_group_1,ms_subclass_group_2,ms_zoning_RL,ms_zoning_FV,lot_config_Inside,lot_config_Corner,neighborhood_group_1,neighborhood_group_2,neighborhood_group_3,bldg_type_1Fam,bldg_type_TwnhsE,house_style_2Story,house_style_1Story,home_age,home_has_remodel,mas_vnr_type_Stone,mas_vnr_type_BrkFace,has_basement,roof_style_Gable,roof_style_Hip,exterior_has_VinylSd,exterior_has_MetalSd,exterior_has_HdBoard,exterior_has_Wd_Sdng,exterior_has_Plywood,foundation_PConc,foundation_CBlock,bsmt_GLQ_sf,bsmt_ALQ_sf,bsmt_BLQ_sf,bsmt_LwQ_sf,bsmt_Rec_sf,has_2nd_flr,total_full_baths,total_baths,garage_new_2006,has_garage,garage_finish_RFn,garage_finish_Unf,garage_finish_Fin,all_porch_sf,has_porch,sold_premium_month,yr_sold_2006,yr_sold_2007,yr_sold_2008,yr_sold_2009,sale_type_WD,sale_type_New
902301120,69.0,9142,1,1,0,0,6,0.0,0,0,1,0,1020,1020,0,0,0,908,1020,1928,2,4,0,9,1,0,0,0,1,440,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,100,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,1,0,172,1,0,1,0,0,0,0,0
905108090,69.05520046484602,9662,0,0,0,0,5,0.0,0,1,1,0,1967,1967,0,1,1,1967,0,1967,2,6,0,10,1,0,0,1,2,580,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,33,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,1,0,0,1,170,1,1,1,0,0,0,0,0
528218130,58.0,17104,0,0,0,0,7,0.0,1,1,1,1,100,654,1,1,1,664,832,1496,2,3,1,7,1,1,1,1,2,426,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,4,1,0,0,1,1,0,1,0,0,0,0,1,0,554,0,0,0,0,1,3,4,1,1,1,0,0,124,1,1,1,0,0,0,0,1
902207150,60.0,8520,0,1,0,0,5,0.0,1,0,1,0,968,968,0,1,1,968,0,968,1,2,0,5,1,0,0,0,2,480,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,87,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,184,1,1,0,1,0,0,0,0
535105100,69.05520046484602,9500,0,0,0,0,6,247.0,0,1,1,0,785,1394,0,1,1,1394,0,1394,1,3,0,6,1,1,1,1,2,514,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,47,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,609,0,0,0,2,3,0,1,1,0,0,261,1,1,0,0,0,1,0,0
923228370,21.0,1890,0,1,0,0,4,0.0,0,0,1,0,252,546,0,1,1,546,546,1092,1,3,0,5,1,0,0,1,1,286,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,38,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,294,1,1,2,0,1,0,1,0,64,1,1,0,0,0,0,0,0
902427150,52.0,8516,0,1,0,0,4,0.0,0,0,1,0,869,869,0,1,1,1093,0,1093,1,2,0,5,1,0,0,0,1,308,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,52,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
907202130,69.05520046484602,9286,0,0,0,1,5,0.0,0,1,1,1,1072,1268,0,1,1,1268,0,1268,1,3,1,5,1,0,0,0,1,252,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,33,0,0,0,1,1,0,0,0,1,0,1,0,1,0,196,0,0,0,0,1,2,0,1,0,1,0,173,1,0,0,0,0,1,0,0
533208090,39.0,3515,1,1,0,0,7,0.0,1,1,1,0,840,840,1,1,1,840,840,1680,2,2,1,3,1,0,0,1,2,588,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,6,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,1,0,0,111,1,1,0,0,0,0,0,0
914476010,75.0,10125,0,1,0,0,6,0.0,0,0,1,0,276,1196,0,1,1,1279,0,1279,2,3,0,6,1,1,0,0,2,473,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,33,1,0,0,1,1,0,0,0,0,0,1,0,1,0,641,0,279,0,0,2,3,0,1,0,1,0,321,1,0,0,0,1,0,0,0
531452100,50.0,7175,0,1,0,0,6,0.0,1,1,1,0,939,1217,0,1,1,1217,0,1217,2,2,1,5,1,0,0,1,2,484,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,19,1,0,0,1,1,0,0,0,0,0,1,1,0,278,0,0,0,0,0,2,2,0,1,1,0,0,64,1,1,1,0,0,0,0,0
903455140,60.0,7200,0,1,0,0,6,0.0,0,0,1,0,1040,1040,0,1,1,1040,0,1040,1,2,0,5,1,0,0,0,2,320,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,85,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,132,1,1,0,0,1,0,0,0
535303050,75.0,11310,0,1,0,0,6,0.0,0,0,1,0,1367,1367,1,1,1,1375,0,1375,1,2,0,5,1,1,0,1,2,451,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,56,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,30,1,1,1,0,0,0,0,0
906230030,69.05520046484602,7976,0,1,0,0,7,23.0,0,1,1,0,348,1168,1,1,1,1168,1619,2787,4,6,0,8,1,1,0,1,4,820,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,10,1,0,1,1,0,1,1,0,0,0,0,1,0,820,0,0,0,0,1,6,8,0,1,0,0,1,312,1,0,0,0,0,1,0,0
903206160,69.0,11737,0,0,0,0,6,0.0,0,0,1,0,848,848,0,0,1,1017,810,1827,1,2,0,9,1,1,1,0,1,240,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,105,1,0,1,0,0,0,0,0
905480180,60.0,9060,0,1,0,0,5,98.0,0,0,0,0,0,0,1,1,1,1340,0,1340,1,3,0,7,1,1,1,1,1,252,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,53,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,296,1,1,0,1,0,0,0,0
902128150,60.0,10800,1,1,0,0,6,0.0,0,0,1,0,294,884,0,1,1,884,552,1436,2,3,0,8,1,1,1,0,2,828,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,70,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,590,0,0,1,2,2,0,1,0,1,0,126,1,0,0,0,1,0,0,0
